Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Months_Inactive_12_mon,Total_Relationship_Count,Total_Ct_Chng_Q4_Q1,Total_Amt_Chng_Q4_Q1,Avg_Utilization_Ratio,Contacts_Count_12_mon,Months_on_book,Card_Category,Churn_Flag,prediction,Churn_Risk_Score,Expected_Loss,Priority_Score
47,7953.0,0,8670,74,4,1,0.574,1.031,0.0,1,42,Blue,1,1.0,0.9421752112650722,8168.6590816681755,85.2
52,4826.0,0,8585,62,3,3,1.0,0.954,0.0,4,36,Blue,1,1.0,0.9505322822017919,8160.319642702383,85.2
51,34516.0,230,8629,65,4,6,0.548,1.004,0.007,2,42,Silver,1,1.0,0.9402143164886032,8113.109336980157,84.7
59,34516.0,0,8480,71,2,5,0.821,0.969,0.0,6,48,Gold,1,1.0,0.9572569059212386,8117.538562212103,84.7
49,4982.0,2517,9274,65,3,1,0.857,0.903,0.505,3,39,Blue,1,1.0,0.8743137923129152,8108.386109909975,84.6
52,9959.0,199,8517,60,3,2,0.5,1.003,0.02,4,44,Blue,1,1.0,0.9521922661802459,8109.821531057154,84.6
41,27945.0,0,8345,70,3,1,1.059,0.902,0.0,4,29,Silver,1,1.0,0.970305682897281,8097.20092377781,84.5
57,23714.0,0,8463,62,3,4,0.824,0.981,0.0,3,36,Blue,1,1.0,0.9516563101025001,8053.8673523974585,84.0
40,4283.0,0,8672,64,2,4,1.207,0.878,0.0,4,20,Blue,1,1.0,0.9205969770898472,7983.416985323155,83.3
51,33004.0,2418,10156,72,2,4,0.946,0.923,0.073,4,44,Silver,1,1.0,0.7864042825170029,7986.721893242681,83.3
59,15633.0,0,8660,58,5,2,0.758,0.984,0.0,4,54,Blue,1,1.0,0.9169272998803425,7940.590416963766,82.9
37,13589.0,2517,9456,79,2,6,1.026,0.941,0.185,3,29,Blue,1,1.0,0.8405647237850375,7948.380028111315,82.9
44,34516.0,569,8570,68,3,2,0.789,0.919,0.016,3,36,Silver,1,1.0,0.9271150418783647,7945.375908897586,82.9
41,7769.0,0,8109,74,3,2,0.762,0.943,0.0,3,32,Blue,1,1.0,0.9676007553998833,7846.274525537654,81.9
51,22754.0,0,8531,77,3,4,0.791,0.799,0.0,4,36,Blue,1,1.0,0.9163797262189303,7817.635444373695,81.6
30,5281.0,0,8395,62,3,4,0.722,0.535,0.0,3,36,Blue,1,1.0,0.9308509571627565,7814.493785381341,81.5
54,7464.0,0,9071,74,1,2,1.0,0.865,0.0,3,48,Blue,1,1.0,0.8610750747877353,7810.8120033995465,81.5
32,4097.0,0,8376,64,2,3,0.684,0.836,0.0,3,24,Blue,1,1.0,0.9328578838443057,7813.617635079904,81.5
56,4390.0,0,8454,69,3,5,0.769,1.005,0.0,1,44,Blue,1,1.0,0.9220197941513165,7794.75533975523,81.3
45,5287.0,0,8392,69,3,2,0.683,0.841,0.0,2,36,Blue,1,1.0,0.9276549757554754,7784.88055653995,81.2
30,4109.0,0,8642,77,2,6,0.481,0.949,0.0,2,24,Blue,1,1.0,0.9003451808621857,7780.7830530110095,81.2
60,29239.0,0,8169,65,4,1,0.585,1.057,0.0,2,50,Blue,1,1.0,0.9526555692747066,7782.243345405079,81.2
30,13894.0,0,9351,69,2,1,0.533,0.845,0.0,4,22,Blue,1,1.0,0.824496688169191,7709.868531070105,80.5
47,4779.0,2517,8912,63,3,2,0.658,0.929,0.527,2,35,Blue,1,1.0,0.8639557577804712,7699.573713339559,80.3
57,13694.0,2219,9040,63,2,2,0.8,1.078,0.162,3,36,Blue,1,1.0,0.8501075051961942,7684.971846973595,80.2
44,7793.0,2270,8260,54,3,2,0.5,0.945,0.291,2,36,Blue,1,1.0,0.9285331931513722,7669.684175430334,80.0
41,24001.0,1629,9102,75,2,2,0.974,0.965,0.068,3,29,Blue,1,1.0,0.841291358110454,7657.433941521352,79.9
40,6888.0,1878,9038,64,2,1,0.829,1.059,0.273,3,25,Blue,1,1.0,0.8467098661586768,7652.563770342121,79.9
32,4015.0,0,8363,65,1,1,0.806,1.045,0.0,3,14,Blue,1,1.0,0.9143206773671845,7646.463824821763,79.8
29,5988.0,660,10211,68,3,6,1.0,1.041,0.11,1,36,Blue,1,1.0,0.7487953324812234,7645.949139965773,79.8
48,14774.0,2517,8293,63,3,1,0.703,0.979,0.17,3,28,Blue,1,1.0,0.9213295734158947,7640.5861523380145,79.7
30,4541.0,0,7996,80,3,4,0.778,0.976,0.0,6,36,Blue,1,1.0,0.9503186082179149,7598.747591310448,79.3
43,4259.0,0,7993,71,2,1,0.651,0.934,0.0,3,25,Blue,1,1.0,0.9509153453742915,7600.666355576712,79.3
46,34516.0,2517,9314,89,3,5,0.978,0.956,0.073,6,38,Gold,1,1.0,0.8148448587478982,7589.4650143779245,79.2
43,19333.0,0,7847,63,3,2,0.75,0.969,0.0,2,36,Blue,1,1.0,0.9637949363818027,7562.898865788005,78.9
46,15164.0,532,8356,68,3,1,0.478,0.858,0.035,5,36,Gold,1,1.0,0.9043950448720286,7557.124994950671,78.9
42,22993.0,0,7867,75,3,1,0.786,1.004,0.0,2,36,Blue,1,1.0,0.9610035308089188,7560.214776873764,78.9
53,34516.0,0,8417,72,2,5,0.714,0.854,0.0,3,38,Blue,1,1.0,0.8970985624127503,7550.878599828119,78.8
29,11722.0,0,8302,78,2,2,0.902,0.778,0.0,3,22,Blue,1,1.0,0.9030904829269941,7497.457189259905,78.2
40,23502.0,0,7957,60,3,1,0.875,0.839,0.0,6,31,Blue,1,1.0,0.940355635045644,7482.409788058189,78.1
41,4725.0,1253,9134,77,3,1,0.974,1.008,0.265,6,36,Blue,1,1.0,0.8196865519141291,7487.016965183655,78.1
51,7428.0,0,8078,62,3,3,0.722,0.873,0.0,3,33,Blue,1,1.0,0.9258119287238155,7478.708760230981,78.0
45,4307.0,0,8697,62,2,6,0.59,0.743,0.0,4,26,Blue,1,1.0,0.85830835613136,7464.707773274438,77.9
34,3744.0,0,8202,69,3,2,0.769,0.796,0.0,2,28,Blue,1,1.0,0.909838977165896,7462.499290714679,77.9
41,9491.0,0,9061,51,2,1,1.684,1.056,0.0,3,30,Blue,1,1.0,0.8238812546131975,7465.188048050182,77.9
58,10286.0,0,8199,59,3,1,0.903,0.908,0.0,1,46,Blue,1,1.0,0.9100105261667244,7461.176304040973,77.9
59,5043.0,743,10170,66,4,1,0.784,0.805,0.147,3,50,Blue,1,1.0,0.7317698478352732,7442.099352484729,77.7
46,5542.0,0,8246,59,3,2,0.639,0.808,0.0,4,37,Blue,1,1.0,0.9019771383658427,7437.703482964739,77.6
56,4668.0,2517,8331,63,3,6,0.853,1.062,0.539,5,36,Blue,1,1.0,0.8855601466949405,7377.60158211555,77.0
59,6224.0,0,8291,69,4,2,1.029,0.801,0.0,2,50,Blue,1,1.0,0.8880584220957963,7362.892377596248,76.8
30,10017.0,726,9299,68,1,1,0.619,0.924,0.072,3,18,Silver,1,1.0,0.7891240248950029,7338.064307498632,76.6
45,4982.0,0,8586,58,3,4,1.0,0.886,0.0,3,36,Blue,1,1.0,0.8529332812798808,7323.285153069056,76.4
43,10588.0,503,7886,70,3,2,0.75,0.918,0.048,2,35,Blue,1,1.0,0.9266724679042452,7307.739081892877,76.3
43,6824.0,2517,9045,67,3,6,0.595,0.972,0.369,4,31,Blue,1,1.0,0.806721904478903,7296.799626011678,76.1
40,34516.0,572,8659,81,3,6,1.077,1.05,0.017,2,36,Blue,1,1.0,0.8385064493668292,7260.627345067373,75.8
41,14682.0,2517,8193,72,3,2,0.846,1.041,0.171,3,33,Blue,1,1.0,0.8871990912090825,7268.822154276013,75.8
41,3952.0,0,8241,82,3,3,0.952,1.002,0.0,3,31,Blue,1,1.0,0.8795354891673799,7248.251966228378,75.6
44,34140.0,0,8177,76,3,2,0.52,0.877,0.0,4,36,Silver,1,1.0,0.8863409222265072,7247.609721046149,75.6
49,29865.0,2097,8636,74,3,2,0.947,0.902,0.07,4,39,Blue,1,1.0,0.8355911912050868,7216.16552724713,75.3
43,10388.0,1961,10294,61,2,6,0.649,0.703,0.189,4,25,Silver,1,1.0,0.7002701010400391,7208.580420106162,75.2
58,22718.0,0,8100,77,3,6,0.833,0.747,0.0,4,36,Blue,1,1.0,0.8882120752798888,7194.517809767099,75.1
51,34516.0,2201,8614,63,3,4,0.75,0.978,0.064,3,36,Gold,1,1.0,0.8345363811761725,7188.6963874515495,75.0
52,12091.0,0,8127,74,4,4,0.805,0.898,0.0,1,42,Blue,1,1.0,0.8807136303100825,7157.5596735300405,74.7
52,9611.0,0,7636,64,3,4,0.829,0.84,0.0,3,36,Blue,1,1.0,0.937876779401948,7161.627087513275,74.7
29,6500.0,2517,9451,79,1,5,0.646,0.915,0.387,4,17,Blue,1,1.0,0.757508595516805,7159.213736229324,74.7
43,6261.0,463,8132,64,2,1,0.6,0.889,0.074,2,30,Blue,1,1.0,0.8792171991994989,7149.794263890325,74.6
55,4178.0,0,7914,54,4,2,0.862,0.882,0.0,2,46,Blue,1,1.0,0.9022948514130297,7140.761454082717,74.5
50,34516.0,0,7661,79,4,3,1.079,0.801,0.0,6,40,Silver,1,1.0,0.9292828637939984,7119.236019525822,74.3
37,31718.0,0,7432,64,2,2,0.641,0.91,0.0,2,21,Silver,1,1.0,0.9549024418174952,7096.834947587624,74.1
48,15987.0,0,7681,71,3,5,0.69,0.827,0.0,4,37,Platinum,1,1.0,0.9229476516876264,7089.160912612659,74.0
41,15987.0,0,7832,73,3,3,0.78,0.598,0.0,3,36,Gold,1,1.0,0.9046981973830376,7085.5962819039505,73.9
49,3999.0,0,7567,76,3,2,0.652,0.938,0.0,2,36,Blue,1,1.0,0.9364111314292205,7085.823031524911,73.9
35,3876.0,0,7712,73,3,2,0.825,0.848,0.0,2,27,Blue,1,1.0,0.9144717333250522,7052.406007402802,73.6
31,4829.0,0,8286,65,1,1,0.857,0.836,0.0,3,13,Blue,1,1.0,0.8502755444670705,7045.383161454147,73.5
38,26794.0,821,8788,58,2,1,0.933,0.848,0.031,3,25,Silver,1,1.0,0.7975116895974402,7008.532728182305,73.1
59,12918.0,2352,9138,76,2,3,0.9,1.008,0.182,3,50,Blue,1,1.0,0.7668870568320623,7007.813925331385,73.1
57,5859.0,0,8004,82,6,1,0.708,0.914,0.0,1,51,Blue,1,1.0,0.873478503629376,6991.3219430495255,73.0
30,4063.0,0,7463,70,2,6,0.707,0.776,0.0,4,23,Blue,1,1.0,0.9349407816491547,6977.463053447642,72.8
44,5508.0,0,7507,78,3,2,0.733,0.89,0.0,3,34,Blue,1,1.0,0.9256742386995196,6949.036509917293,72.5
39,3879.0,0,7786,81,2,1,0.929,0.928,0.0,2,26,Blue,1,1.0,0.8919224195697137,6944.507958769791,72.5
57,30543.0,264,7784,63,1,4,0.703,0.882,0.009,3,48,Blue,1,1.0,0.891707341525577,6941.049946435091,72.4
32,4065.0,230,7844,64,2,1,0.73,0.779,0.057,3,23,Blue,1,1.0,0.8842315069000921,6935.911940124322,72.4
31,12359.0,0,7528,70,3,6,0.628,0.843,0.0,5,36,Silver,1,1.0,0.9209987402161051,6933.278516346839,72.3
54,7684.0,0,7667,68,3,2,0.789,0.61,0.0,5,36,Blue,1,1.0,0.8997110181169264,6898.084375902475,72.0
39,34516.0,2517,8248,66,3,4,0.65,0.841,0.073,2,36,Gold,1,1.0,0.8346886476059885,6884.511965454193,71.8
59,14458.0,2017,8696,72,2,1,0.895,0.99,0.14,2,52,Blue,1,1.0,0.7857592417775363,6832.962366497456,71.3
39,34516.0,2517,7866,63,3,6,0.75,1.052,0.073,3,36,Blue,1,1.0,0.8646542522481242,6801.370348183745,71.0
33,15977.0,0,7745,64,1,2,0.684,0.702,0.0,3,20,Silver,1,1.0,0.8771421420422539,6793.465890117257,70.9
32,4819.0,2134,9330,64,3,6,0.882,0.834,0.443,2,36,Blue,1,1.0,0.7259988597550601,6773.56936151471,70.7
54,18512.0,1664,8019,57,3,1,0.583,0.889,0.09,2,36,Blue,1,1.0,0.841129424549681,6745.016855463892,70.4
48,8297.0,2517,9819,74,4,1,0.682,0.899,0.303,3,40,Blue,1,1.0,0.6856509786969777,6732.406959825624,70.3
51,11548.0,0,7781,72,3,2,0.895,0.611,0.0,3,45,Blue,0,1.0,0.8600429101173821,6691.9938836233505,69.8
33,16127.0,0,7729,82,3,3,1.0,0.769,0.0,5,36,Blue,1,1.0,0.8617786031850226,6660.68682401704,69.5
47,4413.0,232,7869,76,3,4,0.767,0.799,0.053,3,34,Blue,1,1.0,0.8461225444543389,6658.138302311193,69.5
51,14938.0,0,8192,80,4,2,0.778,0.758,0.0,2,42,Blue,1,1.0,0.8114766465490852,6647.616688530106,69.4
37,4116.0,1473,8667,70,1,1,0.892,1.023,0.358,2,17,Blue,1,1.0,0.7663496578691995,6641.952484752353,69.3
56,33870.0,0,7661,61,2,6,0.525,0.872,0.0,1,36,Blue,1,1.0,0.8661239589749751,6635.375649707284,69.2
43,19713.0,531,8301,70,3,2,0.591,0.792,0.027,4,36,Silver,1,1.0,0.7985885855827324,6629.0838489222615,69.2
31,6911.0,2517,8123,71,2,3,0.732,0.934,0.364,3,36,Blue,1,1.0,0.8126756940502031,6601.3646627698,68.9
32,4469.0,2331,8314,67,2,6,0.763,1.006,0.522,2,25,Blue,1,1.0,0.7938935363225859,6600.430860985979,68.9
31,4246.0,2517,8102,66,1,2,0.886,0.951,0.593,3,18,Blue,1,1.0,0.8113375095389662,6573.456502284705,68.6
48,23981.0,1454,9140,64,2,3,0.684,0.925,0.061,1,28,Gold,1,1.0,0.7185970101816116,6567.97667305993,68.5
31,4169.0,534,8565,70,2,4,0.795,0.836,0.128,4,24,Blue,1,1.0,0.7583319861175905,6495.113461097162,67.8
29,17744.0,829,9658,78,1,6,0.773,0.851,0.047,3,17,Blue,1,1.0,0.6719766331792741,6489.95032324543,67.7
53,4005.0,0,7022,75,3,2,0.667,0.896,0.0,6,36,Blue,1,1.0,0.9227774405635362,6479.743187637151,67.6
56,4746.0,0,7154,66,4,2,1.062,0.862,0.0,2,48,Blue,1,1.0,0.9046753565676956,6472.0475008852945,67.5
46,4930.0,159,7412,60,2,1,0.579,0.592,0.032,4,34,Blue,1,1.0,0.8686145188008669,6438.170813352026,67.2
45,7500.0,0,8024,78,2,1,0.696,0.576,0.0,5,36,Blue,1,1.0,0.8020915973628099,6435.982977239187,67.2
40,5500.0,442,7720,67,3,5,0.558,0.609,0.08,6,33,Blue,1,1.0,0.834266235302969,6440.53533653892,67.2
56,23240.0,1534,9441,82,3,1,0.907,0.971,0.066,3,46,Blue,1,1.0,0.6815260115871632,6434.287075394408,67.1
60,3735.0,1175,8193,66,1,6,0.65,1.036,0.315,5,47,Blue,1,1.0,0.7730075143584014,6333.250565138383,66.1
37,28831.0,2517,8688,69,3,1,0.769,0.77,0.087,3,31,Silver,1,1.0,0.7289503068684694,6333.120266073262,66.1
49,10741.0,2517,8352,71,3,2,0.821,1.087,0.234,2,38,Silver,0,1.0,0.7569329522654414,6321.904017320967,66.0
50,34516.0,397,7454,81,2,6,0.841,0.914,0.012,1,38,Blue,1,1.0,0.8379221490794758,6245.8716992384125,65.2
55,4841.0,859,8918,87,5,2,0.977,1.003,0.177,4,47,Blue,1,1.0,0.698819271070324,6232.07025940515,65.0
32,34516.0,1692,7486,64,2,2,0.73,0.983,0.049,3,22,Gold,1,1.0,0.8306590416875775,6218.313586073205,64.9
52,4935.0,0,7886,64,3,4,0.882,0.713,0.0,1,32,Blue,1,1.0,0.7877518667149139,6212.211220913811,64.8
52,8455.0,2517,8124,73,3,4,1.028,0.809,0.298,3,36,Blue,1,1.0,0.7606178720210586,6179.2595922990795,64.5
59,4085.0,0,7597,71,0,1,0.69,0.787,0.0,3,50,Blue,1,1.0,0.8112847370626797,6163.330147465177,64.3
40,32554.0,0,8528,87,2,1,1.122,0.872,0.0,2,20,Blue,1,1.0,0.7205890553417851,6145.183463954743,64.1
50,34162.0,1723,7572,56,3,1,0.697,0.429,0.05,2,42,Blue,1,1.0,0.808080757096996,6118.787492738454,63.8
51,34516.0,0,8173,91,3,6,1.022,0.757,0.0,6,45,Blue,1,1.0,0.7467164154928849,6102.913263823349,63.7
44,3575.0,0,7672,66,2,1,0.737,0.843,0.0,2,32,Blue,1,1.0,0.7948350970668585,6097.974864696938,63.6
41,12094.0,0,8607,90,3,4,0.957,0.995,0.0,3,32,Blue,1,1.0,0.7029320324517009,6050.13600331179,63.1
57,9129.0,0,7733,81,3,2,0.884,0.733,0.0,3,46,Blue,1,1.0,0.7812574236275147,6041.463656911571,63.0
43,9267.0,0,7991,90,3,3,1.093,0.866,0.0,3,36,Blue,1,1.0,0.7543852057914333,6028.292179479344,62.9
41,27742.0,2517,8646,85,3,5,0.977,0.835,0.091,4,37,Blue,1,1.0,0.6955158413937835,6013.429964690652,62.7
39,8656.0,0,8056,89,1,2,0.935,0.893,0.0,3,13,Blue,1,1.0,0.7358874296047732,5928.309132896053,61.9
40,4620.0,0,6644,61,3,2,0.694,0.654,0.0,2,36,Blue,1,1.0,0.8911759282539036,5920.972867318936,61.8
39,3929.0,542,7773,64,3,1,0.73,0.811,0.138,3,31,Blue,1,1.0,0.759834499353019,5906.193563471017,61.6
55,12494.0,0,7026,69,3,5,0.917,0.576,0.0,2,36,Blue,1,1.0,0.8358846274871904,5872.925392724999,61.3
30,4377.0,2517,8759,74,1,4,0.609,0.941,0.575,4,18,Blue,1,1.0,0.6710582440440357,5877.799159581708,61.3
31,3768.0,0,6639,71,2,1,1.152,0.799,0.0,2,21,Blue,1,1.0,0.883295522102274,5864.198971236997,61.2
52,3764.0,0,6574,69,3,4,0.865,0.776,0.0,2,39,Blue,1,1.0,0.8909007279304819,5856.781385414988,61.1
53,5541.0,2517,9195,73,3,1,0.825,0.879,0.454,2,44,Blue,1,1.0,0.6365446373448396,5853.027940385799,61.1
42,13753.0,2517,7464,66,3,6,0.692,0.652,0.183,3,30,Blue,1,1.0,0.780830937062069,5828.1221142312825,60.8
50,34516.0,2292,8045,71,3,5,0.868,0.876,0.066,3,36,Silver,1,1.0,0.7189061452538187,5783.599938566971,60.4
62,5780.0,0,6613,40,3,6,0.429,0.394,0.0,3,36,Blue,1,1.0,0.8597470537803034,5685.507266649146,59.3
54,34516.0,761,8444,68,3,2,0.744,0.838,0.022,1,36,Silver,1,1.0,0.6688163645294579,5647.485382086743,58.9
44,29076.0,0,8765,84,2,1,1.211,0.77,0.0,2,37,Silver,1,1.0,0.6397128140566598,5607.082815206623,58.5
51,3735.0,0,6826,61,3,1,0.848,0.762,0.0,3,43,Silver,1,1.0,0.8218133625154164,5609.6980125302325,58.5
38,9664.0,1983,7995,56,1,1,0.806,0.873,0.205,2,18,Blue,1,1.0,0.6987829139709018,5586.7693971973595,58.3
53,5905.0,0,8883,83,2,2,0.729,0.797,0.0,3,43,Blue,1,1.0,0.6270399329147569,5569.995724081786,58.1
52,4353.0,1489,9226,85,3,4,1.073,0.945,0.342,2,36,Blue,1,1.0,0.602536523171462,5559.001962779908,58.0
43,17306.0,0,6205,65,3,2,0.806,0.4,0.0,3,36,Blue,1,1.0,0.894123467798513,5548.036117689773,57.9
31,4598.0,0,6317,77,2,4,0.833,0.439,0.0,3,21,Blue,1,1.0,0.8677478849539507,5481.563389254106,57.2
52,34516.0,550,7341,71,3,1,0.732,0.674,0.016,3,45,Blue,1,1.0,0.7451512476952734,5470.155309331002,57.1
42,17909.0,0,5977,58,3,4,0.487,0.225,0.0,3,32,Silver,1,1.0,0.9128214963527076,5455.934083700134,56.9
32,3264.0,0,6439,63,2,2,0.75,0.549,0.0,2,20,Blue,1,1.0,0.8421975458654324,5422.909997827519,56.6
51,4041.0,0,8219,84,4,2,0.909,0.67,0.0,3,47,Blue,1,1.0,0.6588282862620453,5414.90968478775,56.5
40,5989.0,0,5843,60,2,4,0.176,0.311,0.0,3,36,Blue,1,1.0,0.9226541807280589,5391.068377994048,56.3
56,9463.0,764,7106,61,3,4,0.906,0.994,0.081,3,46,Blue,1,1.0,0.7539291890229011,5357.420817196735,55.9
51,28605.0,0,5524,67,3,2,0.718,1.054,0.0,3,38,Blue,1,1.0,0.9653304945384089,5332.485651830171,55.6
47,12933.0,2239,6564,56,3,3,0.514,0.445,0.173,2,36,Blue,1,1.0,0.8112299724403508,5324.913539098463,55.6
41,34516.0,0,5603,56,2,1,0.244,0.377,0.0,3,36,Blue,1,1.0,0.9483367501291172,5313.530810973444,55.4
50,34516.0,0,5547,75,3,2,0.744,1.032,0.0,2,36,Gold,1,1.0,0.9538266340640119,5290.876339153074,55.2
27,13303.0,2517,10219,85,3,2,0.809,0.929,0.189,2,36,Blue,1,1.0,0.5168323493618756,5281.509778129007,55.1
41,4277.0,2186,8764,69,2,4,0.683,0.804,0.511,3,25,Blue,1,1.0,0.6017185462359858,5273.461339212179,55.0
55,12207.0,0,5838,74,3,6,1.056,0.319,0.0,3,45,Silver,1,1.0,0.9024466995756967,5268.483832122917,55.0
61,4650.0,1162,7976,74,3,6,1.056,0.82,0.25,3,46,Blue,1,1.0,0.6591382453391914,5257.286644825391,54.9
46,7552.0,0,5537,63,3,5,0.853,1.047,0.0,3,37,Blue,1,1.0,0.9488906623738469,5254.00759756399,54.8
48,9524.0,1449,7527,58,3,2,0.657,0.559,0.152,3,44,Blue,1,1.0,0.6943530634150908,5226.395508325389,54.5
51,34516.0,531,5418,65,3,2,0.711,0.98,0.015,3,32,Platinum,1,1.0,0.9648426967605744,5227.5177310487925,54.5
50,34516.0,2517,7155,66,3,3,0.65,0.735,0.073,2,36,Silver,1,1.0,0.7289785576254225,5215.841579809898,54.4
45,9036.0,0,8356,79,1,1,0.681,0.753,0.0,3,38,Blue,0,1.0,0.6232137214788651,5207.573856677397,54.3
50,13067.0,0,5468,71,3,4,0.775,1.061,0.0,3,43,Blue,1,1.0,0.9519411609348193,5205.214267991591,54.3
